0.08008180558681488, 0.1693289428949356, 0.6450000405311584 0.08057866 0.17037949 0.64900172
0.079917311668396, 0.16952045261859894, 0.6450000405311584 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08012497425079346, 0.1698055863380432, 0.6470000147819519 0.08125392 0.17219813 0.65611625
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.0803939625620842, 0.16959890723228455, 0.6460000276565552 0.08110213 0.1710929  0.65169058
0.08064285665750504, 0.17012397944927216, 0.6480000019073486 0.08110213 0.1710929  0.65169058
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.0803326666355133, 0.1696719080209732, 0.6470000147819519 0.08048165 0.16998658 0.64819995
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.0800933688879013, 0.16935183107852936, 0.6450000405311584 0.08169081 0.17272949 0.65786434
0.0803939625620842, 0.16959890723228455, 0.6460000276565552 0.08110213 0.1710929  0.65169058
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08016511052846909, 0.17004609107971191, 0.6470000147819519 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.07990514487028122, 0.16934418678283691, 0.6450000405311584 0.08115955 0.17200264 0.65512572
0.08015291392803192, 0.16986927390098572, 0.6470000147819519 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.0800933688879013, 0.16935183107852936, 0.6450000405311584 0.08169081 0.17272949 0.65786434
0.08021754026412964, 0.16961438953876495, 0.6460000276565552 0.08169081 0.17272949 0.65786434
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
0.0800933688879013, 0.16935183107852936, 0.6450000405311584 0.08169081 0.17272949 0.65786434
0.08034171909093857, 0.16987694799900055, 0.6470000147819519 0.08169081 0.17272949 0.65786434
0.08004120737314224, 0.16978326439857483, 0.6460000276565552 0.08090296 0.17161119 0.65295498
0.08002902567386627, 0.16960673034191132, 0.6460000276565552 0.08115955 0.17200264 0.65512572
